,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
675,clofibrate,LessDILIDrugs,407.911,0.9922206640000001,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,3.173276678,ZF_TERATOSCORE,zf_teratoscore
676,celecoxib,LessDILIDrugs,1.8328,-3.755713531,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,8.716271759,ZF_TERATOSCORE,zf_teratoscore
677,fenofibrate,LessDILIDrugs,4.1016,0.626109403,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,1.5335496730000002,ZF_TERATOSCORE,zf_teratoscore
678,lovastatin,LessDILIDrugs,0.0492,0.891304045,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,0.005347841,ZF_TERATOSCORE,zf_teratoscore
679,simvastatin,LessDILIDrugs,0.0824,0.963751905,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,0.002986843,ZF_TERATOSCORE,zf_teratoscore
680,disulfiram,MostDILI Drugs,5.4,0.9628711740000001,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,0.20049566,ZF_TERATOSCORE,zf_teratoscore
681,ketoconazole,MostDILI Drugs,7.0,-0.7677657459999999,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,12.37436022,ZF_TERATOSCORE,zf_teratoscore
682,nilutamide,MostDILI Drugs,7.2504,-1.062419935,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,14.9533695,ZF_TERATOSCORE,zf_teratoscore
684,valproic acid,MostDILI Drugs,540.0,0.853988902,NHEERL_ZF_144hpf_TERATOSCORE_up_Row13,78.84599291,ZF_TERATOSCORE,zf_teratoscore
685,letrozole,LessDILIDrugs,0.13,0.9798542309999999,NVS_ADME_hCYP19A1_Row777,0.00261895,CYP19A1,CYP19A1
686,disulfiram,MostDILI Drugs,5.4,-0.209203585,NVS_ADME_hCYP19A1_Row777,6.529699357,CYP19A1,CYP19A1
687,gemfibrozil,MostDILI Drugs,360.6753,0.962892761,NVS_ADME_hCYP19A1_Row777,13.38366438,CYP19A1,CYP19A1
688,disulfiram,MostDILI Drugs,5.4,0.798321697,NVS_ADME_hCYP1A2_Row542,1.0890628340000001,CYP1A2,CYP1A2
689,nilutamide,MostDILI Drugs,7.2504,0.33612824700000005,NVS_ADME_hCYP1A2_Row542,4.813335759,CYP1A2,CYP1A2
690,nitrofurantoin,MostDILI Drugs,6.0,-0.35650095200000004,NVS_ADME_hCYP1A2_Row542,8.139005713,CYP1A2,CYP1A2
691,disulfiram,MostDILI Drugs,5.4,0.936857814,NVS_ADME_hCYP2B6_Row783,0.34096780200000004,CYP2B6,CYP2B6
692,nilutamide,MostDILI Drugs,7.2504,0.099356129,NVS_ADME_hCYP2B6_Row783,6.5300283210000005,CYP2B6,CYP2B6
693,fenofibrate,LessDILIDrugs,4.1016,-0.406050291,NVS_ADME_hCYP2C19_Row544,5.767055872999999,CYP2C19,CYP2C19
694,disulfiram,MostDILI Drugs,5.4,0.774608344,NVS_ADME_hCYP2C19_Row544,1.217114941,CYP2C19,CYP2C19
695,fluconazole,MostDILI Drugs,8.8156,0.8400591709999999,NVS_ADME_hCYP2C19_Row544,1.409974371,CYP2C19,CYP2C19
696,isoniazid,MostDILI Drugs,76.5635,0.979422995,NVS_ADME_hCYP2C19_Row544,1.5754475330000002,CYP2C19,CYP2C19
697,nilutamide,MostDILI Drugs,7.2504,0.6333881339999999,NVS_ADME_hCYP2C19_Row544,2.658082671,CYP2C19,CYP2C19
698,valproic acid,MostDILI Drugs,540.0,0.980772223,NVS_ADME_hCYP2C19_Row544,10.38299965,CYP2C19,CYP2C19
699,celecoxib,LessDILIDrugs,1.8328,-2.326139972,NVS_ADME_hCYP2C9_Row546,6.096149341,CyP2C9,CyP2C9
700,fenofibrate,LessDILIDrugs,4.1016,-0.6198508420000001,NVS_ADME_hCYP2C9_Row546,6.643980213,CYP2C9,CYP2C9
701,disulfiram,MostDILI Drugs,5.4,0.524164993,NVS_ADME_hCYP2C9_Row546,2.56950904,CYP2C9,CYP2C9
702,nilutamide,MostDILI Drugs,7.2504,-0.232745845,NVS_ADME_hCYP2C9_Row546,8.937900474,CYP2C9,CYP2C9
703,nitrofurantoin,MostDILI Drugs,6.0,0.10783342300000001,NVS_ADME_hCYP2D6_Row548,5.352999464,CYP2D6,CYP2D6
704,indomethacin,MostDILI Drugs,5.5899,-0.698554034,NVS_ADME_hCYP3A4_Row550,9.494747196,CYP3A4,CYP3A4
705,isoniazid,MostDILI Drugs,76.5635,0.9781629909999999,NVS_ADME_hCYP3A4_Row550,1.6719178019999998,CYP3A4,CYP3A4
706,clotrimazole,LessDILIDrugs,0.087,0.619542069,NVS_ADME_hCYP3A4_Row550,0.03309984,"cytochrome P450, family 3, subfamily A, polypeptide 4",CYP3A4
707,hydroxyurea,MostDILI Drugs,348.4321,0.9378609809999999,NVS_ENZ_hAKT1_Row791,21.65122879,AKT1,AKT1
708,valproic acid,MostDILI Drugs,540.0,0.99408475,NVS_ENZ_hAKT2_Row793,3.194234924,AKT2,AKT2
709,tetracycline,LessDILIDrugs,27.8172,0.5396793679999999,NVS_ENZ_hCASP5_Row809,12.80483108,cysteine protease,CASP5
710,aspirin,LessDILIDrugs,5.5229,-0.51718543,NVS_ENZ_hCSF1R_Row817,8.37926341,colony stimulating factor,CSF1
711,tetracycline,LessDILIDrugs,27.8172,0.65251891,NVS_ENZ_hDUSP3_Row554,9.665950963,dual-specific phosphatase,DUSP3
712,sulfasalazine,MostDILI Drugs,15.0603,0.33942535799999995,NVS_ENZ_hDUSP3_Row554,9.948452288,dual-specific phosphatase,DUSP3
713,sulfasalazine,MostDILI Drugs,15.0603,0.6788890120000001,NVS_ENZ_hEGFR_Row819,4.8360278139999995,epidermal growth factor,EGF
714,tetracycline,LessDILIDrugs,27.8172,0.12308632300000001,NVS_ENZ_hElastase_Row823,24.39328313,serine protease,ELA2
715,oxytetracycline,AmbiDILIDrugs,3.2578,-1.572029331,NVS_ENZ_hEphA2_Row825,8.379157153,EPH receptor A1,EPHA2
716,oxytetracycline,AmbiDILIDrugs,3.2578,-1.3768804630000002,NVS_ENZ_hFGFR1_Row829,7.743401171,fibroblast growth factor receptor,FGFR1
717,tetracycline,LessDILIDrugs,27.8172,-0.017737949,NVS_ENZ_hGSK3b_Row833,28.31062007,glycogen synthase kinase 3,NR3C1
718,valproic acid,MostDILI Drugs,540.0,0.997952081,NVS_ENZ_hHDAC3_Activator_Row836,1.105876039,HDAC3,HDAC3
719,tolazamide,LessDILIDrugs,90.0,0.8831257,NVS_ENZ_hMMP1_Row44,10.51868698,matrix metalloproteinase 1,MMP1
721,sulfasalazine,MostDILI Drugs,15.0603,-0.149347609,NVS_ENZ_hMMP13_Row857,17.3095198,matrix metalloproteinase 13,MMP13
723,oxytetracycline,AmbiDILIDrugs,3.2578,-2.4475250809999998,NVS_ENZ_hPAK4_Row871,11.23134721,p21 activated kinase 4,PAK4
724,sulfasalazine,MostDILI Drugs,15.0603,0.630977319,NVS_ENZ_hPDE10_Row560,5.557592282000001,phosphodiesterase,PDE10A
725,caffeine,NoDILI Drugs,42.0,0.5174941129999999,NVS_ENZ_hPDE10_Row560,20.26524724,phosphodiesterase,PDE10A
726,theophylline,NoDILI Drugs,85.0,0.56336683,NVS_ENZ_hPDE10_Row560,37.11381945,phosphodiesterase,PDE10A
727,caffeine,NoDILI Drugs,42.0,0.257244049,NVS_ENZ_hPDE4A1_Row873,31.19574993,phosphodiesterase,PDE4A
728,sulfasalazine,MostDILI Drugs,15.0603,-0.341904304,NVS_ENZ_hPDE5_Row875,20.20948139,phosphodiesterase,PDE5A
729,oxytetracycline,AmbiDILIDrugs,3.2578,0.18706005899999997,NVS_ENZ_hPTEN_Row564,2.648395741,PTEN,PTEN
730,valproic acid,MostDILI Drugs,540.0,0.999697486,NVS_ENZ_hPTEN_Row564,0.16335737,PTEN,PTEN
731,sulfasalazine,MostDILI Drugs,15.0603,0.999892958,NVS_ENZ_hPTPN1_Row885,0.001612081,protein tyrosine phosphatase N1,PTPN1
732,oxytetracycline,AmbiDILIDrugs,3.2578,-0.10793032400000001,NVS_ENZ_hPTPN11_Row886,3.609415409,protein tyrosine phosphatase N11,PTPN11
733,oxytetracycline,AmbiDILIDrugs,3.2578,0.294178469,NVS_ENZ_hPTPN12_Row888,2.299425384,protein tyrosine phosphatase N12,PTPN12
734,clofibrate,LessDILIDrugs,407.911,0.999904027,NVS_ENZ_hPTPN12_Row888,0.039148283,protein tyrosine phosphatase N12,PTPN12
735,valproic acid,MostDILI Drugs,540.0,0.9972218559999999,NVS_ENZ_hPTPN13_Row890,1.50019783,protein tyrosine phosphatase N13,PTPN13
736,clofibrate,LessDILIDrugs,407.911,0.9986855640000001,NVS_ENZ_hPTPN2_Row895,0.5361729820000001,protein tyrosine phosphatase N2,PTPN2
737,valproic acid,MostDILI Drugs,540.0,0.999667089,NVS_ENZ_hPTPN4_Activator_Row898,0.179772128,protein tyrosine phosphatase N4,PTPN4
738,sulfasalazine,MostDILI Drugs,15.0603,0.989947833,NVS_ENZ_hPTPN4_Row897,0.151388654,protein tyrosine phosphatase N14,PTPN14
739,tetracycline,LessDILIDrugs,27.8172,0.412557326,NVS_ENZ_hPTPN6_Activator_Row900,16.34101035,protein tyrosine phosphatase N6,PTPN6
740,tetracycline,LessDILIDrugs,27.8172,0.17472612,NVS_ENZ_hPTPN6_Row899,22.95680857,protein tyrosine phosphatase N6,PTPN6
741,oxytetracycline,AmbiDILIDrugs,3.2578,-2.878900893,NVS_ENZ_hPTPRB_Row903,12.63668333,"protein tyrosine phosphatase, receptor type B",PTPRB
742,tetracycline,LessDILIDrugs,27.8172,0.688162727,NVS_ENZ_hPTPRC_Row905,8.674439801,receptor tyrosine phosphatase,PTPRC
743,clofibrate,LessDILIDrugs,407.911,0.9981284690000001,NVS_ENZ_hPTPRF_Activator_Row908,0.763417903,"protein tyrosine phosphatase, receptor type F",PTPRF
744,fenofibrate,LessDILIDrugs,4.1016,-1.477736581,NVS_ENZ_hSIRT3_Row919,10.16268436,sirtuin 3,SIRT3
745,oxytetracycline,AmbiDILIDrugs,3.2578,-1.97333341,NVS_ENZ_hTie2_Row923,9.686525583,angiopoietin 1 receptor,TIE2
746,sulfasalazine,MostDILI Drugs,15.0603,0.855823274,NVS_ENZ_hTrkA_Activator_Row926,2.17134475,receptor tyrosine kinase,NTRK1
747,oxytetracycline,AmbiDILIDrugs,3.2578,0.70502701,NVS_ENZ_hVEGFR3_Row929,0.960963008,epidermal growth factor,EGF
748,oxytetracycline,AmbiDILIDrugs,3.2578,-3.7743910119999997,NVS_ENZ_oCOX1_Row568,15.55401104,cyclooxygenase 1,PTGS1
749,clofibrate,LessDILIDrugs,407.911,0.996741325,NVS_ENZ_oCOX1_Row568,1.329249418,cyclooxygenase 1,PTGS1
750,indomethacin,MostDILI Drugs,5.5899,0.987870335,NVS_ENZ_oCOX1_Row568,0.067803614,cyclooxygenase 1,PTGS1
751,methotrexate,MostDILI Drugs,0.7724,-1.8987927009999999,NVS_ENZ_oCOX1_Row568,2.239027482,cyclooxygenase 1,PTGS1
752,nitrofurantoin,MostDILI Drugs,6.0,-2.480056915,NVS_ENZ_oCOX1_Row568,20.88034149,cyclooxygenase 1,PTGS1
753,celecoxib,LessDILIDrugs,1.8328,0.918961413,NVS_ENZ_oCOX2_Row931,0.148527523,cyclooxygenase 2,COX2
754,clofibrate,LessDILIDrugs,407.911,0.97851585,NVS_ENZ_oCOX2_Row931,8.763620937,cyclooxygenase 2,COX2
755,tetracycline,LessDILIDrugs,27.8172,0.498267284,NVS_ENZ_oCOX2_Row931,13.95679931,cyclooxygenase 2,COX2
756,pyrimethamine,LessDILIDrugs,3.2889,-0.14253058400000002,NVS_ENZ_rabI2C_Row944,3.757668839,imidazoline receptor,NISCH
757,disulfiram,MostDILI Drugs,5.4,-0.378969967,NVS_ENZ_rACFSKBinding_Row933,7.446437824,adenylate cyclase,ADCY5
758,nitrofurantoin,MostDILI Drugs,6.0,-2.256314212,NVS_ENZ_rCNOS_Row935,19.53788527,nitric oxide synthase,NOS1
759,tetracycline,LessDILIDrugs,27.8172,0.89241283,NVS_ENZ_rCOMT_Row937,2.9927738230000003,o-methyl transferase,COMT
761,ketoconazole,MostDILI Drugs,7.0,-0.039927787,NVS_ENZ_sirtuin 2_Row917,7.279494509,sirtuin 2,SIRT2
762,nilutamide,MostDILI Drugs,7.2504,-0.37157429999999997,NVS_GPCR_bAdoR_NonSelective_Row947,9.944462308,rhodopsin like receptor,ADRA1A
763,caffeine,NoDILI Drugs,42.0,0.602915663,NVS_GPCR_bAdoR_NonSelective_Row947,16.67754216,rhodopsin like receptor,ADRA1A
764,theophylline,NoDILI Drugs,85.0,0.798238364,NVS_GPCR_bAdoR_NonSelective_Row947,17.14973906,rhodopsin like receptor,ADRA1A
765,haloperidol,LessDILIDrugs,0.053,0.80145783,NVS_GPCR_bDR_NonSelective_Row948,0.010522735,rhodopsin like receptor,DRD1
766,disulfiram,MostDILI Drugs,5.4,-3.3437931130000003,NVS_GPCR_g5HT4_Row951,23.45648281,5HT4 receptor,HTR4
767,pyrimethamine,LessDILIDrugs,3.2889,-0.63728517,NVS_GPCR_g5HT4_Row951,5.384867194,rhodopsin like receptor,HTR4
768,pyrimethamine,LessDILIDrugs,3.2889,-1.046591751,NVS_GPCR_gH2_Row954,6.731035609,rhodopsin like receptor,HRH2
769,disulfiram,MostDILI Drugs,5.4,0.780976052,NVS_GPCR_gLTD4_Row955,1.182729317,leukotriene receptor,CYSLTR1
770,disulfiram,MostDILI Drugs,5.4,-2.0203079440000002,NVS_GPCR_gOpiateK_Row573,16.309662900000003,GPCR,OPRK1
771,pyrimethamine,LessDILIDrugs,3.2889,-1.027184939,NVS_GPCR_h5HT2A_Row957,6.667208546,rhodopsin like receptor,HTR2A
772,dapsone,LessDILIDrugs,6.0007,0.6758712990000001,NVS_GPCR_h5HT6_Row959,1.944999095,5HT6 receptor,HTR6
773,disulfiram,MostDILI Drugs,5.4,-0.7350795309999999,NVS_GPCR_h5HT6_Row959,9.369429465,5HT6 receptor,HTR6
774,pyrimethamine,LessDILIDrugs,3.2889,-0.7896459929999999,NVS_GPCR_h5HT7_Row960,5.885966707000001,HTR7 (serotonin receptor),HTR7 
775,disulfiram,MostDILI Drugs,5.4,-1.963344791,NVS_GPCR_h5HT7_Row960,16.00206187,HTR7 (serotonin receptor),HTR7
776,carbamazepine,MostDILI Drugs,25.8176,0.7154624759999999,NVS_GPCR_hAdoRA1_Row574,7.346075972,rhodopsin like receptor,ADORA1
777,caffeine,NoDILI Drugs,42.0,0.932849997,NVS_GPCR_hAdoRA1_Row574,2.820300122,rhodopsin like receptor,ADORA1
778,theophylline,NoDILI Drugs,85.0,0.868277069,NVS_GPCR_hAdoRA1_Row574,11.196449099999999,rhodopsin like receptor,ADORA1
779,caffeine,NoDILI Drugs,42.0,0.864354244,NVS_GPCR_hAdoRA2a_Row575,5.697121762999999,rhodopsin like receptor,ADORA2A
780,theophylline,NoDILI Drugs,85.0,0.921910989,NVS_GPCR_hAdoRA2a_Row575,6.637565924,rhodopsin like receptor,ADORA2
781,pyrimethamine,LessDILIDrugs,3.2889,-1.043989601,NVS_GPCR_hAdra2A_Row962,6.722477399,rhodopsin like receptor,ADRA2A
782,disulfiram,MostDILI Drugs,5.4,0.50066194,NVS_GPCR_hAdrb1_Row964,2.696425525,Adrb1,ADRB1
783,haloperidol,LessDILIDrugs,0.053,0.7310628109999999,NVS_GPCR_hDRD1_Row576,0.014253671,rhodopsin like receptor,DRD1
784,pyrimethamine,LessDILIDrugs,3.2889,-1.116383659,NVS_GPCR_hDRD1_Row576,6.960574215,rhodopsin like receptor,DRD1
785,disulfiram,MostDILI Drugs,5.4,0.34302020899999996,NVS_GPCR_hDRD1_Row576,3.5476908739999997,rhodopsin like receptor,DRD1
786,haloperidol,LessDILIDrugs,0.053,0.9929433959999999,NVS_GPCR_hDRD2s_Row968,0.00037400000000000004,rhodopsin like receptor,DRD2
787,haloperidol,LessDILIDrugs,0.053,0.943305849,NVS_GPCR_hDRD4.4_Row969,0.00300479,rhodopsin like receptor,DRD4
788,pyrimethamine,LessDILIDrugs,3.2889,-0.97169475,NVS_GPCR_hDRD4.4_Row969,6.4847068629999995,rhodopsin like receptor,DRD4
789,tetracycline,LessDILIDrugs,27.8172,0.18119347600000002,NVS_GPCR_hNK2_Row578,22.77690485,rhodopsin like receptor,TACR2
790,disulfiram,MostDILI Drugs,5.4,0.7477561079999999,NVS_GPCR_hNK2_Row578,1.3621170169999999,rhodopsin like receptor,TACR2
791,isoniazid,MostDILI Drugs,76.5635,0.972507455,NVS_GPCR_hNK2_Row578,2.104925506,rhodopsin like receptor,TACR2
792,methotrexate,MostDILI Drugs,0.7724,-2.240325265,NVS_GPCR_hNK2_Row578,2.502827235,rhodopsin like receptor,TACR2
793,aspirin,LessDILIDrugs,5.5229,-2.248698421,NVS_GPCR_hNPY1_Row978,17.94223651,neuropeptide Y receptor; GPCR,NPY1R
794,disulfiram,MostDILI Drugs,5.4,-3.34567522,NVS_GPCR_hNPY1_Row978,23.46664619,neuropeptide Y receptor; GPCR,NPY1R
795,clotrimazole,LessDILIDrugs,0.087,-1.0785407470000001,NVS_GPCR_hOpiate_mu_Row579,0.180833045,GPCR,OPRM1
796,disulfiram,MostDILI Drugs,5.4,-2.1737748519999998,NVS_GPCR_hORL1_Row981,17.1383842,opioid receptor like 1,OPRL1
797,sulfasalazine,MostDILI Drugs,15.0603,0.210612348,NVS_GPCR_hTXA2_Row580,11.88841485,rhodopsin like receptor,TBXA2R
798,tetracycline,LessDILIDrugs,27.8172,-0.017527527,NVS_GPCR_mCCKAPeripheral_Row985,28.30476673,rhodopsin like receptor,CCKAR
799,pyrimethamine,LessDILIDrugs,3.2889,-1.759881274,NVS_GPCR_p5HT2C_Row987,9.076973523,rhodopsin like receptor,HTR2C
800,pyrimethamine,LessDILIDrugs,3.2889,-3.648596397,NVS_GPCR_r5HT_NonSelective_Row989,15.28876869,rhodopsin like receptor,HTR1A
801,haloperidol,LessDILIDrugs,0.053,0.574687679,NVS_GPCR_rAdra1_NonSelective_Row992,0.022541553,rhodopsin like receptor,ADRA1A
802,pyrimethamine,LessDILIDrugs,3.2889,-2.504056435,NVS_GPCR_rAdra1_NonSelective_Row992,11.52449121,rhodopsin like receptor,ADRA1A
803,pyrimethamine,LessDILIDrugs,3.2889,-0.12524905,NVS_GPCR_rAdra1A_Row990,3.7008316010000004,rhodopsin like receptor,ADRA1A
804,haloperidol,LessDILIDrugs,0.053,-0.13642320800000002,NVS_GPCR_rAdra1B_Row991,0.06023043,rhodopsin like receptor,ADRA1B
805,pyrimethamine,LessDILIDrugs,3.2889,-0.609809367,NVS_GPCR_rAdra1B_Row991,5.294502026,rhodopsin like receptor,ADRA1B
806,pyrimethamine,LessDILIDrugs,3.2889,-1.436588795,NVS_GPCR_rAdra2_NonSelective_Row581,8.013696889,rhodopsin like receptor,ADRA2B
807,disulfiram,MostDILI Drugs,5.4,-2.7433499980000002,NVS_GPCR_rH3_Row998,20.21408999,histamine receptor H3,HRH3
808,pyrimethamine,LessDILIDrugs,3.2889,-0.813723801,NVS_GPCR_rmAdra2B_Row1010,5.965156208,rhodopsin like receptor,ADRA2B
809,dapsone,LessDILIDrugs,6.0007,-3.760585432,NVS_GPCR_rOpiate_NonSelectiveNa_Row1004,28.566845,opioid receptor mu1,OPRL1
810,methotrexate,MostDILI Drugs,0.7724,-3.047861249,NVS_GPCR_rSST_Row1005,3.126568029,rhodopsin like receptor,SSTR1
811,disulfiram,MostDILI Drugs,5.4,-2.806995883,NVS_GPCR_rV1_Row1007,20.55777777,arginine vasopressin receptor,AVPR1
812,tamoxifen,MostDILI Drugs,0.1712,-1.30914323,NVS_IC_hKhERGCh_Row1013,0.395325321,potassium channel,KCNH2
813,pyrimethamine,LessDILIDrugs,3.2889,-1.858427869,NVS_IC_rCaBTZCHL_Row582,9.401083417,calcium channel,CACNA1C
814,tolazamide,LessDILIDrugs,90.0,0.957411971,NVS_IC_rKATPCh_Row1017,3.832922589,potassium channel,KCNJ11
815,pyrimethamine,LessDILIDrugs,3.2889,-0.466335903,NVS_IC_rNaCh_site2_Row583,4.82263215,sodium channel,SCN1A
816,pyrimethamine,LessDILIDrugs,3.2889,-1.741089753,NVS_LGIC_bGABAR_Agonist_Row1019,9.015170089,ligand-gated ion channel,GABRA1
817,clofibrate,LessDILIDrugs,407.911,0.924830693,NVS_LGIC_bGABARa1_Row1020,30.66238737,ligand-gated ion channel,GABRA1
818,stavudine,MostDILI Drugs,3.4627,-2.7622913939999996,NVS_LGIC_h5HT3_Row1022,13.02768641,ligand-gated ion channel,HTR3A
819,pyrimethamine,LessDILIDrugs,3.2889,0.9804517840000001,NVS_LGIC_rGABAR_NonSelective_Row1025,0.064292127,ligand-gated ion channel,GABRA1
820,carbamazepine,MostDILI Drugs,25.8176,0.80025789,NVS_LGIC_rGABAR_NonSelective_Row1025,5.156861897,ligand-gated ion channel,GABRA1
821,pyrimethamine,LessDILIDrugs,3.2889,0.003027905,NVS_LGIC_rGlyRStrySens_Row1028,3.278941524,ligand-gated ion channel,GLRA1
822,pyrimethamine,LessDILIDrugs,3.2889,-2.767814035,NVS_LGIC_rNNR_BungSens_Row585,12.39196358,ligand-gated ion channel,CHRNA7
823,disulfiram,MostDILI Drugs,5.4,0.347055664,NVS_MP_hPBR_Row586,3.5258994169999998,peripheral-type benzodiazepine receptor ,TSPO
824,flutamide,MostDILI Drugs,0.36200000000000004,-3.166189652,NVS_MP_hPBR_Row586,1.508160654,peripheral-type benzodiazepine receptor ,TSPO
825,celecoxib,LessDILIDrugs,1.8328,-1.009105996,NVS_MP_rPBR_Row587,3.68228947,cholesterol transporter,TSPO
826,dapsone,LessDILIDrugs,6.0007,0.40949467700000003,NVS_MP_rPBR_Row587,3.5434452939999996,cholesterol transporter,TSPO
827,pyrimethamine,LessDILIDrugs,3.2889,-3.061138448,NVS_MP_rPBR_Row587,13.35667824,cholesterol transporter,TSPO
828,disulfiram,MostDILI Drugs,5.4,0.948805001,NVS_MP_rPBR_Row587,0.276452992,cholesterol transporter,TSPO
829,sulfasalazine,MostDILI Drugs,15.0603,0.956656272,NVS_MP_rPBR_Row587,0.652769546,cholesterol transporter,TSPO
830,estrone,AmbiDILIDrugs,0.0218,0.0022306879999999998,NVS_NR_bER_Row617,0.021751371000000002,estrogen receptor,ESR1
831,anastrozole,LessDILIDrugs,0.062,0.5292129839999999,NVS_NR_bER_Row617,0.029188795,estrogen receptor ,ESR1
832,tamoxifen,MostDILI Drugs,0.1712,0.607434644,NVS_NR_bER_Row617,0.067207189,steroidal,ESR1
833,norethindrone,AmbiDILIDrugs,0.0328,0.518138445,NVS_NR_bPR_Row1029,0.015805059,steroidal,PGR
834,progesterone,LessDILIDrugs,0.1927,0.9819920390000001,NVS_NR_bPR_Row1029,0.003470134,steroidal,PGR
835,spironolactone,LessDILIDrugs,0.12,0.744868325,NVS_NR_cAR_Row619,0.030615801,androgen receptor,AR
836,norethindrone,AmbiDILIDrugs,0.0328,0.852859665,NVS_NR_cAR_Row619,0.004826203,steroidal,AR
837,progesterone,LessDILIDrugs,0.1927,0.291172714,NVS_NR_cAR_Row619,0.136591018,steroidal,AR
838,tetracycline,LessDILIDrugs,27.8172,0.004191665,NVS_NR_cAR_Row619,27.70059962,steroidal,AR
839,bicalutamide,MostDILI Drugs,1.9704,0.750329881,NVS_NR_cAR_Row619,0.49195000299999997,steroidal,AR
840,nilutamide,MostDILI Drugs,7.2504,0.848971302,NVS_NR_cAR_Row619,1.095018469,steroidal,AR
841,sulfasalazine,MostDILI Drugs,15.0603,0.615827409,NVS_NR_cAR_Row619,5.785754477999999,steroidal,AR
842,estrone,AmbiDILIDrugs,0.0218,-2.9530722480000002,NVS_NR_hAR_Row620,0.086176975,androgen receptor,AR
843,norethindrone,AmbiDILIDrugs,0.0328,0.979969512,NVS_NR_hAR_Row620,0.000657,androgen receptor,AR
844,progesterone,LessDILIDrugs,0.1927,0.9104973270000001,NVS_NR_hAR_Row620,0.017247165,androgen receptor,AR
845,spironolactone,LessDILIDrugs,0.12,0.473291533,NVS_NR_hAR_Row620,0.063205016,androgen receptor,AR
846,flutamide,MostDILI Drugs,0.36200000000000004,-0.133361481,NVS_NR_hAR_Row620,0.410276856,androgen receptor,AR
847,nilutamide,MostDILI Drugs,7.2504,0.9992782579999999,NVS_NR_hAR_Row620,0.00523292,androgen receptor,AR
848,sulfasalazine,MostDILI Drugs,15.0603,0.75895004,NVS_NR_hAR_Row620,3.6302847089999997,androgen receptor,AR
849,tamoxifen,MostDILI Drugs,0.1712,-3.9098688669999997,NVS_NR_hAR_Row620,0.84056955,androgen receptor,AR
850,cladribine,AmbiDILIDrugs,0.0227,0.991189427,NVS_NR_hCAR_Antagonist_Row1031,0.0002,non-steroidal,NR1I3
851,disulfiram,MostDILI Drugs,5.4,0.999732655,NVS_NR_hCAR_Antagonist_Row1031,0.001443662,non-steroidal,NR1I3
852,ketoconazole,MostDILI Drugs,7.0,-3.10503203,NVS_NR_hCAR_Antagonist_Row1031,28.73522421,non-steroidal,TNFRSF10B
853,estrone,AmbiDILIDrugs,0.0218,0.929330275,NVS_NR_hER_Row588,0.0015405999999999998,estrogen receptor,ESR1
854,tamoxifen,MostDILI Drugs,0.1712,0.7882421609999999,NVS_NR_hER_Row588,0.036252942,estrogen receptor,ESR1
855,tolcapone,MostDILI Drugs,74.2928,0.5896427439999999,NVS_NR_hER_Row588,30.48658958,estrogen receptor,ESR1
856,loratadine,NoDILI Drugs,0.0522,0.559735211,NVS_NR_hER_Row588,0.022981822000000002,estrogen receptor,ESR1
857,bicalutamide,MostDILI Drugs,1.9704,-2.9425956060000003,NVS_NR_hER_Row588,7.768490382,estrogen receptor ,ESR1
858,busulfan,MostDILI Drugs,0.2769,-2.33522546,NVS_NR_hER_Row588,0.92352393,estrogen receptor ,ESR1
859,oxytetracycline,AmbiDILIDrugs,3.2578,-2.927093839,NVS_NR_hFXR_Agonist_Row1032,12.79368631,farnesoid x receptor,NR1H4
860,fenofibrate,LessDILIDrugs,4.1016,0.993355888,NVS_NR_hFXR_Antagonist_Row1033,0.027251487999999997,farnesoid x receptor,NR1H4
861,ketoconazole,MostDILI Drugs,7.0,-2.446887454,NVS_NR_hFXR_Antagonist_Row1033,24.12821218,farnesoid x receptor,NR1H4
862,norethindrone,AmbiDILIDrugs,0.0328,-0.738832195,NVS_NR_hGR_Row589,0.057033695999999995,glucocorticoid receptor,NR3C1
863,progesterone,LessDILIDrugs,0.1927,-1.069391816,NVS_NR_hGR_Row589,0.398771803,steroidal,NR3C1
864,spironolactone,LessDILIDrugs,0.12,-0.209592508,NVS_NR_hGR_Row589,0.145151101,steroidal,NR3C1
865,tetracycline,LessDILIDrugs,27.8172,0.122723175,NVS_NR_hGR_Row589,24.40338491,steroidal,NR3C1
866,bicalutamide,MostDILI Drugs,1.9704,-0.504837274,NVS_NR_hGR_Row589,2.965131364,steroidal,NR3C1
867,disulfiram,MostDILI Drugs,5.4,0.9998862959999999,NVS_NR_hPPARa_Row1034,0.000614,PPARa,PPARA
869,sulfasalazine,MostDILI Drugs,15.0603,0.644791969,NVS_NR_hPPARg_Row95,5.349539513,PPARg,PPARG
870,norethindrone,AmbiDILIDrugs,0.0328,0.704826189,NVS_NR_hPR_Row590,0.009681701,steroidal,PGR
871,progesterone,LessDILIDrugs,0.1927,0.852057981,NVS_NR_hPR_Row590,0.028508427000000003,steroidal,PGR
872,acetaminophen,MostDILI Drugs,132.3066,0.8914432290000001,NVS_NR_hPR_Row590,14.36277727,steroidal,PGR
